tweet_id	adr_mention	tweet_text
345314579036905472	0	@mscityredgirl yeah am okay. had my tablets changed this week. i'm on fluoxetine 20mg now! was on 10mg citalopram before.
326532133399166976	0	fluoxetine, do yo thang
348748124916965377	1	wish it was monday...seeing doctor tomorrow &amp; want to see if he has any suggestions for my withdrawal. #paroxetine #anxiety #fedup
465064626556641280	0	@nauticalsun i'm currently on asenapine but i'll be starting aripiprazole + inderal on top of that. i also did clonazepam before
379277459533070337	0	have you been given the tysabri patient alert card ?
351393013202817024	1	i need more energy today. don't know where to get it from, though. this is the result of going off #tysabri for #msandlife and heat-related.
332511485043548162	1	i'd rather be on the effexor that made me happy though i had severe back pain from it.. than sad and crying for no reason on lexapro....
350215643624247297	0	oh i think the baclofen kicked in a while ago heeeeeey
447818664633311232	0	@jharjharbanks haha i can't compare adderall to coke. just depends on the person and being able to control things hahah
436607279971184640	0	@zandbelt @therheumpodcast gfr 20? half dose febuxostat 80mg alternate days with colchicine 500mcg daily thank you very much
501061968628023296	0	can i just applaud @illumindaji bio..  i'm glad that nuvaring malfunctioned.
419025690705797120	1	@benderbach @lokent in my case, i had a negative reaction to remicade &amp; humira was the substitute. the pills are just second nature *shrug*
341131895976886272	0	@gscott7 i'm over my lozenge limit for the next 4 hours lol. abbiegail is here now and i have to whisper. she finds it hilarious
332531689639256064	0	does anybody take baclofen? so, what dose? just curious. i now take 50mg a day  can you rt please @positiveaboutms ?
540113079443283969	0	you burp with calvin coolidge. you step on imodium ad. you stay at the vin diesel resort. good night.
345973999307735040	0	rt @soco_7: seroquel set me up fo da gts😴&lt;&lt;&lt;break dat shit down nxt time
533302299775733760	0	"asked the room: ""how many of you are suboxone prescribers""? maybe 4 out of 90 raised their hands. we need more docs 2 prescribe suboxone!"
496931105107243009	0	namira, peryite, and meridia just grew up! http://t.co/f5e2zkeuhx
447697298806419457	0	this essential reading criteria is better than temazepam #goodnight
333719476254154752	0	got a script of cipro for a uti for #motherday. lol, thank god for walk in clinics.
349514266124095491	0	just walked two miles and drank some green tea.  hopefully, this helps with the inflammation alongside ciprofloxacin...
351560279747870721	0	if this sadness isn't proof that i need my seroquel then i don't know what is
355712807863463937	0	terri's travels agency is a real thing in the xarelto medication commercial
341025202047696896	0	i've got people being jerks, people ignoring me, and i'm severely depressed. i'm going to bed. maybe an extra seroquel is in order?
342365551076716544	0	vyvanse you're so good to me. lol
532694305907814400	0	on that note...drowning my sorrows in mutter fucking miralax with hopes this meat lot comes out
341629575035506689	0	redbull and vyvanse is what will be getting me threw this week #examssuck
336970194989768704	0	adventures with pills~! this episode: cymbalta
328598393117106176	0	bettaney.   some time earlier. 6.23am.   23-24 lower marsh street london se1 7rj olanzapine. (disorientated) arranges face.
327475298159452160	0	#nosmokingdiary 2 days down and if you have a hard time sleeping, i suggest you use a mild nicotine lozenge.  2mg should do.
489143980689334272	0	@aibagawa i’ll make sure i keep the ventolin up to date! and i agree, if i didn’t think i needed the advair, i’d just use the ventolin
491376378731053057	0	@bernardhall14 i hear you martin! nebulize 2 times a day and advair two times a day or i cant breathe either
347672092843581440	0	rt @cutandpurge: liquid fluoxetine tastes like crap.
534347057663074304	0	fda withdrew the previously granted tentative marketing approvals for the ranbaxy’s anti-ulcer drug nexium and hiv infection drug valcyte.
359447927116144640	0	medtronic gets into drugs? promoting amgen's prolia via spine reps? this is big, possibly.
341782509291442176	0	lamotrigine drug concentrations were determined in metastases in both brain and in systemic tissues
347882840039518208	1	probably gonna up my dosage on the paxil...head still hurting a week later. goddamn migraines. please go away.
449948735288922112	0	@flt365 @disturbingpict eat it, get ripped but end up with a thumb like a thalidomide #prnightmare #thumbortoe what is that fucking chode?!
513580031961202691	0	"@tobaccotacticss @carlvphillips ""...there was no effect of varenicline on smoking behavior."" works for drinking, not so much for smoking eh?"
349723478565457921	0	@tlmpsy it's natural to try to ignore! when do you start enbrel?
526060574749507584	1	sedated before my medication fucking strange. then feel nothing after a dose of suboxone even stranger. non acceptable.
462291788758126592	0	fuck yes, give me vioxx http://t.co/enacexyvgx
342206454083764224	0	friends in d medical profession,i just wanted 2 b absolutely certain.if you guys can help me out,ciprofloxacin is an antibiotic for uti ryt?
345213800460468227	0	@elizabethkapa i finally started my starter dose of humira.
375023825278472192	0	pregabalin work your magic.
353925757543784448	0	my favorite band member of puns and roses is paxil rose.he's a musical fucking guinness.
532568550079070208	0	im diclofenac or what's known as voltaren is a magic drug 😅😅
539206270658838528	0	i remember when my grandpa sat me down. we had the symbicort talk about his chronic obstructive pulmosis. just like the ad during football.
504353914414956544	0	@tornadochick2 @punmagnate @dicker410 @lyssarenn @kittenofchaos1 i aim to please....vicodin 1000mg or darvocet 500mg or viagra...fuck oops
378217709294477312	0	icymi .@expressscripts channels its inner european, deciding not to include victoza on 2014 formulary. see reuters, pink sheet for more.
498530593060433920	0	@adookable wait, raloxifene is the one i think?
340867974783193088	1	coming off cymbalta cold turkey.. day 4... i think i have vertigo! this is awful.
342170584928624640	1	"""@fleer09: playing league while on vyvanse is too damn stressful.  back to public i go!"""
467035669827969025	0	the thalidomide story is so sad, even sadder is that people blame the mother for taking the drugs in the first place.
342336735381954560	0	#humira #remicade #crohns chime in people. tell me what you like and what works.
493996692446777344	0	i don't want a fucking behavorial specialist! i want a pain management doctor that prescribes oxycodone &amp; a pulmonologist for my asthma!
459747478515240963	0	@mrcchapman @drarcox will send this to meps supporting campaign to get thalidomide manufacturer grunenthal to compensate all thalidomiders
496083170845261825	0	it's time for my enbrel injection. let's do this.
446796565039304707	0	#plottwist a psychiatrist prescribes the weather adderall and it finally stops fucking around
529499646188879872	0	nexium isn't dangerous now eh? #blockingyouracidproduction #nothealthy #nodrugs #natural #holisticalternatives
351446999637299200	1	i wonder if seroquel /then/ food still equals restless legs
486164733515403264	0	what is the advantage of the nuvaring over the pill or patch? seems so much more inconvenient
481455393994842114	0	@necrophbiczombi didn't meridia dare mara to do that?
540115182866153472	0	@8150amanda fistulas suck!! 😡 i hope the meds closes it up. humira is working on mine. remicade worked for 6-7 yrs 👍 #crohns
352623221985652736	0	depression hurts, cymbalta rarely helps.
503272428517072896	0	$lly ixekizumab was statistically superior to etanercept and placebo on all skin clearance measures in phase 3 studies
330014945175539713	1	my increase of quetiapine is making me so tired #sleepy
352824977449435136	0	@rogerodonnell paxil? am all good thanks pal.
499330713154355200	0	yay! i made a 100% on my zostavax exam! i literally shake before each exam! ugh!!! 10 hours of studying paid off... 3 1/2 more weeks!
348117696862367744	0	rt @joshuagates: tip: my 5 item health kit for distant lands: cipro (gut), z pak (chest), pepto (stomach), purell (germs), advil (hangovers…
484835734797316096	0	@jblack501c3 it's called a formulary. my dr has to give me lipitor &amp; not crestor unless i want to pay. it is the way it is - worse w/govt va
405487666642161665	0	@shellyl11 you need some calcium or boniva or something ;)
513373980586438656	0	@drrunz_urology @brady_urology @nilaymgandhi random as in rct: parity for nightly vs prn sildenafil re urinary and ef outcomes even longterm
341586061757140992	0	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
451255165841313792	1	@kbyarb ...these horrors are on info sheet in box!! lyrica explains weight gain &amp; cym explains so much more. why don't they tell us? dammit
469822523899510784	0	@cl0setfratguy adderall can do crazy shit regardless. if you're taking it in combo with strattera, good luck man.
538373527238234112	0	big thanks to my lovely sister for today's effort :*we're like catchin up each other for a latest year antara #bogor #jakarta @aghniaadzkia
348751766495563776	0	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
539679317702090752	0	@annisugar actually, did your doctor explain how metformin worked? 1. reduces glucose production, 2. increases glucose uptake, 3….
426149764334645248	0	@crohnsdiaries i was with infliximab so humira next for me :-( gotta love #crohns
380296615715938305	0	@colcam81 tysabri has done wonders for me anyway. i'm having a relapse just now but that's the first in 3years!
352596330155212800	0	@mackphillips @melmstephens cranberry juice/cipro
395582649903112192	0	@jjeaton service coverage. things i’ve taken or had done that end up not covered. it’s happened before. $1900 bill for a boniva shot.
531613604588843008	0	glory be to god for las pastillas de diclofenac
