	tweet_id	adr_mention	tweet_text
4048	536478993835622400	0	why can not i find a pack of imodium in prague this is not gd
4049	540903386774646784	0	best of me , done ! bingung antara sad ato happy ending .
4050	351685630717198337	1	<user> new day </user> ' non hormonal treatment ' for hot flashes not new ; 10mg / paxil ( gsk ) , an ssri now called ' brisdelle ' . ssri withdrawal syndrome alert !
4051	344592336426246144	0	<user> jesus is lana </user> <user> ew dustin </user> - generic drugs as effective as amgen's enbrel for arthritis - <user> fi inging </user> - : a blockbuster drug made b . <repeated> <user> anorexic 0 </user>
4052	342114295477334016	0	<user> luke _ brooks </user> i wish i could give you a throat lozenge
4053	341767289605074946	0	im gonna name this voice in my head mr . prozac
4054	342763086056419329	1	<user> amber inner glow </user> <user> eclipsed blue </user> me too , remicade for a year , humira , and had an allergic reaction to cimzia , almost killed me in november .
4055	512687484048662528	0	and opium cocaine meth suboxone percocets
4056	349494868718002176	0	ipab asks controller general of patents to reconsider pradaxa patent application . says product is not new or inventive <hashtag> india </hashtag> <hashtag> patents </hashtag>
4057	352242163087720449	0	the fluoroquinolone syndrome <- have you experienced side effects from taking quinolones antibiotics ( e . g . cipro ) ?
4058	491382811937353728	0	only ring scrappy could give me is a nuvaring
4059	534265612688977920	0	<user> dwaite 1973 </user> great timing . chucked my out of date tamiflu tablets away recently .
4060	373142350388019201	0	finally got my tysabri infusion <happy> it is as if the gas tank got filled up . i so loathe the monster ! <repeated> <sad>
4061	340115513667629056	0	caffeine and nicotine combo with a hint of thc <happy>
4062	494198458908430337	0	livin spiriva loca <hashtag> pharmacy songs </hashtag>
4063	474131683021967360	0	$ exc alert : new exelon corporation sec filing from our stock news alerts app
4064	493626339585708033	0	did anyone else notice the enbrel ad placement in trueblood tonight ? <hashtag> sneaky </hashtag>
4065	541486630012747776	0	albuterol to the rescue
4066	340275554647408640	0	guy fieri introduces a new entrée of steak battered in licorice and motor oil , glazed with powdered nicotine gum . covered with cheeto dust .
4067	328497467203145730	0	the smell of my lamotrigine makes me want to throw up this is fucking ridiculous
4068	333102977265049602	0	a piece of <hashtag> rome </hashtag> in <hashtag> alexandria </hashtag> <hashtag> sydney </hashtag> at <hashtag> cipro </hashtag> . one of the best <hashtag> pizzas </hashtag> in town . <url>
4069	340318804234084352	0	i am bored , i guess i will pack a lip . using nicotine to cure boredom is not a smart move . fuck it .
4070	678423514337124354	0	oh my god i love codeine do not want no henny , roll up so much weed when i lay down i get dizzy <sunglasses> <relieved>
4071	330590821168599040	0	""" rt <user> lunafly fmly </user> : "" "" everything is possible with lunafly fluoxetine "" "" so , take this pill if you are sick lukies ~ ^ _ ^ <url>"
4072	528972143074508800	0	remembered to add miralax to coffee . so much easier to have in something warm .
4073	382216216502206464	0	i seriously can not wait for thursday ! <repeated> getting my tysabri treatment ! holla !
4074	440310445463715840	0	<user> chris 624wx </user> really . <repeated> you bring up the boniva commercial hahahahha dead
4075	527660659677614080	0	<user> drdark _ angel </user> con ventolin doc ?
4076	341684250581532672	0	<user> poli anarchy </user> savella was approved for something crohn's related . i do not know about cymbalta .
4077	533785185113088000	0	i have chronic acid reflux & take a rabeprazole pill daily to prevent it from getting out of control . <user> cran roast </user> <user> team adam 76 </user>
4078	530819069222461440	0	<user> michael 5sos </user> get that boy some imodium
4079	348637718957404160	0	<user> biiirdy _ </user> who the hell takes seroquel to get fucked up . hahahaah dumb ass
4080	326794853553930241	0	mylan-paroxetine , pms-clonazepam , apo-pantoprazole , aleve , nyquil , ear plugs , and lavender oil - check . i had better get some sleep tonight !
4081	540895014402793472	0	<user> t b williams 0928 </user> do not worry . my doc has prescribed me tamiflu as a precautionary measure . see you monday ! now get off twitter during ssr ! <weary>
4082	346000530042146816	0	""" alain : "" "" yes ! i used to do nothing but suck my lozenge and regret it for the rest of the day . now i will do the opposite , and do something ! "" "" """
4083	531980735906054144	0	<user> psuberg _21 </user> u bet . he was the vioxx hero for merck . estimates had merck paying upward of <money> billion in claims . he fought every case . < <money> b
4084	459753348053598208	0	shirin abadi : thalidomide only <percent> 0.7 </percent> in urine but dialysed out clearance doubled also can cause hyperk <hashtag> csn 14 </hashtag>
4085	344653197907996673	0	i need some cymbalta
4086	448932554922418176	0	- - somebody get mother nature some memantine ( memory loss medicine ) . <repeated> it is not supposed to snow in spring ! <hashtag> memory loss </hashtag>
4087	493800675940106240	0	you go in a ho's fridge and see a nuvaring next to the sunny d and know you is not using no rubber that night
4088	450874635131707392	0	hoping good things for tomorrow . i feel loads better , lyrica = bad 4 me ! docs say i am not crazy ! and i am stabilized . now back to my life !
4089	330016889487110145	1	despite a difficult meeting with hr today i feel good , i feel chilled , i feel happy but i still feel fat ! <hashtag> o lanza pine </hashtag>
4090	519472469262868481	0	the lunesta kinda worked last night i only woke up like 2-3 times . but idk i think it is the tramadol that i am taking now counteracts with it
4091	459375576764002305	0	i will be ok moxifloxacin and another antibiotic iv , hopefully this helps
4092	455872286990422016	0	part 2 to $ mnkd vs-dance is just a company of exubera people who failed ! $ mnkd dreamboat device can be used for other meds ! rejects copy cats
4093	518246920733851648	0	man , nothin ' says sexy like a little fluticasone propionate nasal spray .
4094	399103182678159360	0	and i did not get sleep disturbance from <hashtag> lur as i done </hashtag> then . tegretol 400 & latuda 40 works . that was coincidentally a good treatment . <hashtag> bipolar </hashtag>
4095	341242496321482753	1	( triggering ) so . <repeated> i am taking quetiapine and tramadol pre-cutting . i am allergic to tramadol . <repeated> this should be interesting <hashtag> self harm </hashtag>
4096	530391745281159168	0	we just finished testifying at odac hearing to support approval of panobinostat bortezomib dex . relapsed / refractory patients need options !
4097	452930313518600193	0	go on temazepam do ya thing <okhand>
4098	447372862421078017	0	i do not even like adderall but <user> adderall had me </user> cracks me up <laughing>
4099	457286305668268032	0	latuda is not for everyone .
4100	342630639427796993	0	<hashtag> phs m </hashtag> <hashtag> hcs me u </hashtag> esanum had a boehringer leader on the platform to answer questions on pradaxa following a ae scare . in some cases privately
4101	351486448744136705	0	<user> stephanie _ link </user> $ amgn will be <money> soon . i am int med md and love to give you my thesis re : prolia .
4102	528150941539635200	0	arrived at the venue still not opened the imodium <laughing>
4103	525067524128641024	0	<user> recovery in st </user> my son was fortunate to find a great suboxone clinic . ask the questions to find the right resources . mm
4104	389497008219639808	0	trailer trash & hood girls think medication names are cute enough for their kids lmao ! <repeated> victoza elidel humira cialis zosyn
4105	344834834885136384	0	<user> melissa dee _ </user> i do 2 per week - method and enbrel and its nothing .
4106	332518827147530240	0	okay , one last final final <hashtag> ty sabri </hashtag> infusion , lol . i love my neuro ; he is adorbs . <hashtag> ms and life </hashtag>
4107	534325177568735232	0	poster 1537 : clinical characteristics of ra patients newly prescribed tofacitinib citrate ( tofa ) in the usa after fda approval . <repeated>
4108	464525626519875586	1	<user> michael j hudson </user> geodon was also * very very very * hard to get on and off of . i feel asleep at my desk for weeks lol
4109	452051319822778368	0	<user> paul lawrie golf </user> chippy just had trapped nerve in left shoulder , bloody annoying . <repeated> gabapentin tablets do the trick mate . get well soon .
4110	508612368713011200	0	happy lunesta again tomorrow . <happy>
4111	541766104507752449	0	<user> destroy chuk </user> theres a new tamiflu commercial
4112	499234248260218880	1	the goal is to not get thrush from my symbicort
4113	344446761198297088	0	""" lmao i like this xarelto commercial where the gps tells the guy to turn left and he is like "" "" i do not think so . "" "" uh then you will get lost sir """
4114	349077988215754752	1	hello , world ! quetiapine zombie this morning and i have a work call in about 45 minutes . perfect combination .
4115	517136562434224128	0	<hashtag> sun ovi on </hashtag> to divest xopenex ( levalbuterol ) inhaln soln to akorn for <money> ; retains xopenex hfa aerosol <hashtag> pharma </hashtag> <hashtag> asthma </hashtag>
4116	348831412356517889	0	<user> miss y_molly_mol </user> <user> halk smush </user> i stopped with the nicotine lozenges . worked brilliantly in the end ( when i really <emphasis> wanted to stop ) .
4117	540301932838277120	0	<user> n tiff t </user> looks like that oxycodone really got to you <wink>
4118	350164722882064384	0	<user> marie 2034500 </user> humira . <repeated> u r dead to me : . <repeated> joking . <repeated> but no damon is more macure and more hot
4119	348822690896936960	0	<user> fashon butterfly </user> right now i am on enbrel . it is my 3rd month . can tell a difference in my skin and maybe the exhaustion level some better !
